date,value
Temperature,2.995030757273076
Temperature,1.195621396124031
Temperature,5.876959294501708
Temperature,1.329404034226175
Temperature,12.86181585495241
Temperature,-2.086505737467084
Temperature,1.139714543426556
Temperature,1.380926773091208
Temperature,8.614781599083237
Temperature,8.685003363761288
Temperature,-0.1461208683431119
Temperature,4.924290638496498
Temperature,-3.987279012214028
Temperature,13.13926612879724
Temperature,9.009133545208496
Temperature,2.359973670795225
Temperature,-5.467158265905061
Temperature,10.76246223710701
Temperature,8.504552488216204
Temperature,-2.518003612869743
Temperature,19.36138547275585
Temperature,-3.512688219858228
Temperature,13.90288130030394
Temperature,16.14324264692659
Temperature,10.08181615057504
Temperature,-16.01580210603142
Temperature,-0.9709085781760187
Temperature,5.963155687955991
Temperature,4.887780344620777
Temperature,-9.106810522272628
Temperature,-3.62638371732023
Temperature,12.50778637366098
Temperature,0.9614145467144377
Temperature,5.45109466609003
Temperature,8.595750144109456
Temperature,14.95138124022437
Temperature,2.003463371327617
Temperature,-0.9337267547706514
Temperature,1.173178835570569
Temperature,12.53338722425665
Temperature,5.217584202229775
Temperature,9.734911065833108
Temperature,12.15156939692429
Temperature,17.08349363830267
Temperature,16.00364907658579
Temperature,3.247256887980518
Temperature,-10.49519349449519
Temperature,4.096141956089056
Temperature,3.579964460524028
Temperature,19.01528171704747
Temperature,6.503535813654473
Temperature,-1.582871702043509
Temperature,2.826673384028417
Temperature,-10.08907539237789
Temperature,11.07392390640691
Temperature,-2.732376234909172
Temperature,2.101013255770841
Temperature,5.016640045844136
Temperature,4.699091182001332
Temperature,11.09347255973566
Temperature,19.85426205695365
Temperature,11.97857215510226
Temperature,5.722236512459194
Temperature,-3.836202168846023
Temperature,14.07915963043146
Temperature,11.7644971197511
Temperature,1.155002710074308
Temperature,1.321242037331369
Temperature,15.85311277606998
Temperature,14.47423636486531
Temperature,2.251214536308655
Temperature,0.7961354701223815
Temperature,3.867887626948542
Temperature,-5.908373860898081
Temperature,2.578127637203596
Temperature,1.0401288830417
Temperature,3.532674101785313
Temperature,-1.456787899039769
Temperature,8.74716086386495
Temperature,4.71434861292231
Temperature,-8.857450027136579
Temperature,6.473471669913337
Temperature,15.52522132227293
Temperature,12.57711917248686
Temperature,-0.4317480915731755
Temperature,15.10931220645222
Temperature,0.7774762103728987
Temperature,14.27883678463827
Temperature,-1.328538555310848
Temperature,-5.299874509524908
Temperature,3.740400537828112
Temperature,3.021182106444205
Temperature,2.545153893079703
Temperature,5.749560777597607
Temperature,0.5547770018904385
Temperature,9.586307227379724
Temperature,8.278829879574372
Temperature,9.816746390703695
Temperature,10.32381642065642
Temperature,0.05531545857906561
Temperature,8.809810471023042
Temperature,2.077926172925677
Temperature,-4.087820927392334
Temperature,0.8968932830006509
Temperature,0.111103154053974
Temperature,1.442732444311235
Temperature,1.205788468871744
Temperature,1.704244576223914
Temperature,4.874663841546647
Temperature,-2.838705569101775
Temperature,24.17383802682711
Temperature,-6.686561146913121
Temperature,-2.774627758577696
Temperature,6.051020502428067
Temperature,-0.6411956474240714
Temperature,2.346465653884042
Temperature,10.87965673505503
Temperature,-4.155631986609642
Temperature,-3.670907988880394
Temperature,18.80650196974814
Temperature,5.009516413398238
Temperature,1.912001479495705
Temperature,8.474129369666002
Temperature,10.84140498462425
Temperature,6.76027334022929
Temperature,0.6340735238990618
Temperature,16.250812100808
Temperature,5.675097435745912
Temperature,4.885348732134028
Temperature,7.20982498330854
Temperature,0.7079046520731183
Temperature,18.31001015720123
Temperature,5.946963063662863
Temperature,8.627974225930284
Temperature,-1.283690763016761
Temperature,3.859726100747205
Temperature,-3.255094378064463
Temperature,12.41755761309246
Temperature,-4.48131589408003
Temperature,12.87341177637673
Temperature,5.075830708629449
Temperature,19.04464945675626
Temperature,-10.0444794883165
Temperature,-11.86629018604481
Temperature,-6.733614062912098
Temperature,6.429940244309662
Temperature,13.26844099840544
Temperature,29.59433188747612
Temperature,14.25498332384526
Temperature,7.254807505187118
Temperature,2.574156690261258
Temperature,8.176722459013867
Temperature,24.21031276273774
Temperature,0.9267871060344133
Temperature,-0.3016314727031766
Temperature,2.785141037117948
Temperature,5.467887700690245
Temperature,-0.1968095810317134
Temperature,4.438508651269532
Temperature,-8.394787190125696
Temperature,1.395373316745648
Temperature,18.02984020114529
Temperature,1.639995331960598
Temperature,-2.841932381095485
Temperature,13.34087002621951
Temperature,8.418745071965095
Temperature,8.112689484002425
Temperature,13.91108849176249
Temperature,1.160068964674623
Temperature,3.451991423722511
Temperature,10.36124441194957
Temperature,4.923466587123398
Temperature,15.23107362290775
Temperature,7.958320908370206
Temperature,3.590165961811543
Temperature,14.76838961002604
Temperature,-1.732680031156168
Temperature,-3.367976151777921
Temperature,18.36216723471667
Temperature,19.23231791679168
Temperature,3.610446630923101
Temperature,-3.47416144017574
Temperature,3.784205973228445
Temperature,1.362059981441558
Temperature,13.07402072605348
Temperature,3.936204552606716
Temperature,8.913860166259363
Temperature,-1.056952550364294
Temperature,8.732162600582935
Temperature,5.135859522628034
Temperature,0.9120047676427987
Temperature,1.282280725390305
Temperature,13.28555663286464
Temperature,5.031963266077011
Temperature,3.077712057706328
Temperature,2.92475876517164
Temperature,1.502487824891627
Temperature,-1.777995232754963
Temperature,2.079727013902273
Temperature,5.953758580091277
Temperature,10.11218753204786
Temperature,-5.345188555633401
Temperature,-2.12164212035997
Temperature,1.730213044090655
Temperature,0.7884609556886177
Temperature,7.979601935439314
Temperature,2.586152455781834
Temperature,2.293694945216261
Temperature,9.066461516195957
Temperature,-8.474447654206539
Temperature,13.04785501486124
Temperature,7.774828832100878
Temperature,9.455119359143346
Temperature,20.0407215337221
Temperature,14.42271342153195
Temperature,-9.006289637140203
Temperature,-0.2701512906002463
Temperature,0.4914344466689329
Temperature,3.009437006309772
Temperature,2.821799083734117
Temperature,0.6127307009624365
Temperature,14.19157692073058
Temperature,2.345828833909815
Temperature,1.589695315112234
Temperature,-8.738333359956794
Temperature,4.466392448541926
Temperature,-1.456457494716827
Temperature,6.084533112400866
Temperature,19.79787387839301
Temperature,10.65168639576255
Temperature,-6.209934496591911
Temperature,-1.201826169344593
Temperature,-0.5918567133103769
Temperature,2.040996323158716
Temperature,-2.315422557411758
Temperature,21.43867006426193
Temperature,9.674537198736992
Temperature,0.2016382575496412
Temperature,2.221970050158035
Temperature,5.234481104657992
Temperature,1.861993690629223
Temperature,-1.028408785726915
Temperature,13.65141236616386
Temperature,-3.53267159079933
Temperature,-2.360054592364527
Temperature,1.292987869715107
Temperature,15.77701053015032
Temperature,15.80675033374445
Temperature,-7.912074227624997
Temperature,-7.34707310162927
Temperature,4.635701636177991
Temperature,7.857372196272156
Temperature,5.799472671880289
Temperature,2.210324287944079
Temperature,-1.015940694641401
Temperature,8.221278433357043
Temperature,22.22332059252086
Temperature,17.58430076826647
Temperature,-1.174654652445897
Temperature,12.09636943848291
Temperature,7.177937184787188
Temperature,10.37627786031814
Temperature,12.46997873250931
Temperature,2.387221577865896
Temperature,1.206761550032887
Temperature,1.515178542682895
Temperature,2.8306519792423
Temperature,13.47373376792176
Temperature,15.59697286545936
Temperature,4.029545427795812
Temperature,9.286893514710453
Temperature,-22.19662920080414
Temperature,13.34528756947515
Temperature,4.620623833499272
Temperature,0.4209961721355304
Temperature,-5.538072596185577
Temperature,-4.351287598836736
Temperature,8.456992693652904
Temperature,-0.5331997921259006
Temperature,-2.57182357074093
Temperature,7.263448449175427
Temperature,24.03642457674949
Temperature,20.1878882168991
Temperature,14.22962036243693
Temperature,11.45253449096503
Temperature,-5.254764807328243
Temperature,0.1633247730529881
Temperature,-3.364331124942957
Temperature,-0.61553049503385
Temperature,17.62570273687864
Temperature,3.619018114347611
Temperature,6.55433088290391
Temperature,9.706186932599913
Temperature,6.859384028637038
Temperature,1.193156061583154
Temperature,4.224383409098281
Temperature,1.936742256515521
Temperature,15.94275636053696
Temperature,3.437568005464371
Temperature,-9.337543476770884
Temperature,-1.90212302299678
Temperature,-8.672135137842247
Temperature,12.53557176155058
Temperature,-6.207083581850217
Temperature,9.93735460667582
Temperature,-15.50704637698166
Temperature,0.8125987114840045
Temperature,22.23672029947725
Temperature,14.95090183747637
Temperature,0.728740514410708
Temperature,4.463510330695657
Temperature,-4.187466553754964
Temperature,1.342472915908461
Temperature,2.834550558304417
Temperature,3.725278773842942
Temperature,17.87384485020388
Temperature,7.770158085635352
Temperature,21.95737548915618
Temperature,-1.27650790731779
Temperature,3.311973654197404
Temperature,-0.004604771556989462
Temperature,15.47920686866546
Temperature,8.109741748383625
Temperature,-9.199754903431947
Temperature,5.199373068769874
Temperature,-0.1704470421289495
Temperature,14.26015247839644
Temperature,18.8337748743384
Temperature,10.43859394750619
Temperature,1.611209429115955
Temperature,2.724048607195637
Temperature,15.99965039827089
Temperature,2.980600901580539
Temperature,14.72787691238867
Temperature,4.392913379986089
Temperature,-1.98266159406496
Temperature,16.50651063552461
Temperature,-4.400104194244564
Temperature,6.592704373361514
Temperature,11.89960878934399
Temperature,24.40175206671594
Temperature,3.195705693907517
Temperature,12.51813108751175
Temperature,12.77908808072702
Temperature,0.3727509855833668
Temperature,9.844239151910955
Temperature,4.424886134162298
Temperature,-8.017871878117129
Temperature,8.827889926041232
Temperature,7.342509456828951
Temperature,1.398253933257537
Temperature,0.7932366859855229
Temperature,-2.257079306364376
Temperature,-4.817858225333694
Temperature,12.33111266539065
Temperature,19.59122433299105
Temperature,7.374508057181469
Temperature,-13.1654231954207
Temperature,-4.930855924622684
Temperature,5.691818791361975
Temperature,4.865846293435898
Temperature,5.298616936931885
Temperature,-8.352762265936754
Temperature,9.911660964100239
Temperature,11.91304796158454
Temperature,23.24373037989011
Temperature,-5.125912390298696
Temperature,10.83278530200538
Temperature,-8.205401097970789
Temperature,-10.56825547738891
Temperature,12.91673789392644
Temperature,0.469689617452441
Temperature,5.490232464747717
Temperature,3.015203719294872
Temperature,11.14648402148354
Temperature,1.908720400311714
Temperature,10.90825246935695
Temperature,11.12544033548767
Temperature,13.11370622827475
Temperature,6.313771709424333
Temperature,20.91889111272396
Temperature,15.90634803921421
Temperature,5.007385873537933
Temperature,-4.082227236049928
Temperature,7.472834922856197
Temperature,15.15585365028084
Temperature,7.462967902776954
Temperature,18.10356173206846
Temperature,2.030468067676838
Temperature,11.58080683553721
Temperature,8.681636932807894
Temperature,9.490952817060137
Temperature,7.231378237338591
Temperature,5.809919389359281
Temperature,3.945098052910872
Temperature,26.10002615851522
Temperature,-3.154950389853308
Temperature,-0.873941191046403
Temperature,4.216884212341745
Temperature,-3.618334057189637
Temperature,-3.22893029948235
Temperature,-0.6332617637772904
Temperature,7.315742307840154
Temperature,0.9374526986491851
Temperature,-1.07165521320902
Temperature,-2.511175081780245
Temperature,21.40443644677008
Temperature,-3.230919907735521
Temperature,6.543465166784708
Temperature,10.40482745371581
Temperature,16.94975906568406
Temperature,-0.3456677879390879
Temperature,9.521482097903775
Temperature,-5.331082998751159
Temperature,-0.8233836465835633
Temperature,-2.088043559010891
Temperature,5.299204469223882
Temperature,12.0938966264288
Temperature,-0.6322223893271826
Temperature,3.904663156684328
Temperature,4.281376636737144
Temperature,-8.63730783965693
Temperature,-3.946848556198795
Temperature,6.336513303266273
Temperature,-4.250887132399802
Temperature,8.077202392189125
Temperature,-3.256749377476559
Temperature,-2.335809791498749
Temperature,6.325531130945985
Temperature,-3.428167732094382
Temperature,-1.910280578737228
Temperature,4.37995143851044
Temperature,5.389707604604386
Temperature,10.78145790533308
Temperature,17.2521293017101
Temperature,6.033060187130499
Temperature,12.41099490752577
Temperature,12.67866566783889
Temperature,-9.172661034130005
Temperature,15.59702461512491
Temperature,19.5331048733592
Temperature,12.32774469134364
Temperature,8.80566299664323
Temperature,13.4303033635873
Temperature,-0.9058974563100604
Temperature,-1.668903559276094
Temperature,1.607096740832791
Temperature,9.45755701476573
Temperature,3.360413168922258
Temperature,-0.5724532023605322
Temperature,9.207678308309692
Temperature,5.34457503910912
Temperature,2.866764898711859
Temperature,10.61782845621522
Temperature,12.50484617118368
Temperature,-0.3728373512483127
Temperature,4.507270368300351
Temperature,0.6759407700671307
Temperature,1.519210940773883
Temperature,-6.267175417785024
Temperature,6.700876891472354
Temperature,16.01068388435721
Temperature,12.5289177664675
Temperature,2.325477130026338
Temperature,13.35502378237558
Temperature,4.877234535163577
Temperature,2.509715034624874
Temperature,1.453836892514025
Temperature,8.57211771865931
Temperature,14.76334127607095
Temperature,13.21551265771627
Temperature,5.577501473672986
Temperature,10.64926235900905
Temperature,10.74766082972516
Temperature,4.885323332291112
Temperature,4.032514874042151
Temperature,0.6361077074776498
Temperature,6.575541030045494
Temperature,23.62538943324944
Temperature,7.669193624952609
Temperature,7.427398464145218
Temperature,-2.101769375827679
Temperature,-0.9580709184673317
Temperature,7.977633708641911
Temperature,19.4594362678262
Temperature,2.983176674875968
Temperature,3.651322847865456
Temperature,14.07990800636648
Temperature,0.6225322415264172
Temperature,15.59477822229824
Temperature,4.877888391988557
Temperature,8.037029798456839
Temperature,-6.942793687739835
Temperature,-3.766782330253919
Temperature,15.11209952473906
Temperature,1.008087771787411
Temperature,10.50505796064146
Temperature,9.696687001324008
Temperature,7.580251813237505
Temperature,3.299186972490925
Temperature,-1.295223392524871
Temperature,9.034496044487458
Temperature,13.87329033561314
Temperature,3.236586145563816
Temperature,0.9158193368343595
Temperature,-2.940415577772612
Temperature,4.186510419226579
Temperature,5.490978851531603
Temperature,-3.180981078740672
Temperature,12.05577186306028
Temperature,0.6322362450182508
Temperature,11.67437713640134
Temperature,3.611353237729696
Temperature,14.50632780391895
Temperature,-2.367510631224189
Temperature,13.28517739201426
Temperature,-5.245183746160823
Temperature,-10.8968274598204
Temperature,1.256399348433867
Temperature,0.6090776790328372
Temperature,8.695439175451781
Temperature,1.647092492073237
Temperature,2.728392823363314
Temperature,2.374362032176933
Temperature,10.80561074666954
Temperature,-12.04811993383894
Temperature,-3.971023546788013
Temperature,-1.140729105307418
Temperature,0.3954997513153815
Temperature,0.9982308208490096
Temperature,15.96557916261095
Temperature,-5.427728682274561
Temperature,-8.178496145473893
Temperature,-1.670891992660848
Temperature,5.151569791445817
Temperature,-7.480253614685777
Temperature,11.08307785631298
Temperature,15.38283782057259
Temperature,6.220796342680485
Temperature,14.75007320007325
Temperature,-2.331627367379566
Temperature,12.05687590642496
Temperature,15.35097684187663
Temperature,20.72479883256766
Temperature,20.59285528515678
Temperature,6.849528422751521
Temperature,2.786116508920967
Temperature,-1.377997534962311
Temperature,11.18679411730006
Temperature,5.387004050645682
Temperature,2.7528541991338
Temperature,5.498123500241448
Temperature,11.31383960782912
Temperature,10.06838750914956
Temperature,-1.578645616086857
Temperature,9.363595800559853
Temperature,4.8921277627578
Temperature,7.2349319205898
Temperature,5.041420617718582
Temperature,-3.228828789509551
Temperature,3.859945642589157
Temperature,4.548927215360267
Temperature,2.650353987736866
Temperature,5.609768602035333
Temperature,-0.08287943890189453
Temperature,15.52886540315301
Temperature,7.297114252864508
Temperature,-0.6660745074205234
Temperature,-8.220911633502729
Temperature,2.205585954359713
Temperature,-1.243108812872524
Temperature,-10.714939115814
Temperature,9.023838035002981
Temperature,9.208233721801346
Temperature,8.213846973248451
Temperature,4.258518314578581
Temperature,10.97027132229205
Temperature,14.53278899841581
Temperature,7.604139783990506
Temperature,15.38905814747797
Temperature,1.236376729486255
Temperature,3.468751874867776
Temperature,-5.143506806522954
Temperature,-8.4709693187726
Temperature,4.136102347043015
Temperature,1.358395515414764
Temperature,-2.740625527212968
Temperature,-7.834484807924978
Temperature,6.69946561887597
Temperature,15.09692539635557
Temperature,5.08888126678307
Temperature,6.129185072558237
Temperature,8.617392497068819
Temperature,4.253663728636538
Temperature,3.684635747611736
Temperature,-5.082159225115115
Temperature,6.205703970381451
Temperature,-0.8068830990036906
Temperature,13.22580624750779
Temperature,3.585697374251613
Temperature,5.201779772066837
Temperature,5.054440478511989
Temperature,10.04072680936615
Temperature,4.738629893175879
Temperature,11.92065469563788
Temperature,-0.2003343776365174
Temperature,7.504153758649892
Temperature,7.275654251536155
Temperature,10.65288973674012
Temperature,8.865158223883054
Temperature,14.0804079581477
Temperature,14.23948585259444
Temperature,9.793321186658909
Temperature,8.449378305462661
Temperature,-2.890475285669652
Temperature,15.41288494465679
Temperature,-6.772346850651767
Temperature,10.52542131179801
Temperature,15.10771444599587
Temperature,7.98050642878859
Temperature,9.278512820047371
Temperature,17.13818535313953
Temperature,6.863650334536237
Temperature,3.956919189886598
Temperature,10.47699530030968
Temperature,-11.58950415459631
Temperature,5.796752484473013
Temperature,1.278435410444364
Temperature,-9.253896450324962
Temperature,-10.2534874029357
Temperature,-14.96455557176031
Temperature,6.53046831891313
Temperature,5.254257422538659
Temperature,11.20599405384243
Temperature,8.096422650975619
Temperature,10.80036091222031
Temperature,-1.360054304190224
Temperature,8.955909268372334
Temperature,5.623957058110567
Temperature,8.30624479362235
Temperature,-3.336515548369158
Temperature,10.92280334434334
Temperature,-7.249610618623509
Temperature,-0.3596726284165639
Temperature,-3.167601055550509
Temperature,-2.201841821658037
Temperature,3.244330585403183
Temperature,7.85305635445431
Temperature,2.951393804453575
Temperature,-7.685817763672066
Temperature,9.282943915366683
Temperature,21.42997027047033
Temperature,-8.122847790558836
Temperature,4.341661930695108
Temperature,5.400674545405592
Temperature,6.164080749332584
Temperature,11.9375055287407
Temperature,10.82021225980545
Temperature,-2.868675223053588
Temperature,5.696330863452173
Temperature,-12.61618566069312
Temperature,-6.728661686780878
Temperature,-8.488733897148196
Temperature,5.545962169153281
Temperature,4.198128637647164
Temperature,-4.972179697146295
Temperature,-3.21869757471039
Temperature,2.568989229699039
Temperature,-5.775268887657507
Temperature,-1.354454048614577
Temperature,-5.88628358369162
Temperature,0.4186942766477095
Temperature,12.73900718681562
Temperature,-5.681683758670115
Temperature,13.5529712964043
Temperature,1.056161266559474
Temperature,-7.063934713013433
Temperature,10.46545472580323
Temperature,-4.103030127198654
Temperature,7.781364007133873
Temperature,6.777591540160995
Temperature,1.708927834589768
Temperature,11.9103865189961
Temperature,4.104146965250261
Temperature,14.63066019668734
Temperature,5.728024995727264
Temperature,9.902508370328313
Temperature,4.555018034934809
Temperature,-3.208292952823195
Temperature,6.034082799628385
Temperature,13.61374982990954
Temperature,17.04526697926645
Temperature,15.83241435407857
Temperature,-6.03025502304895
Temperature,6.244002884920178
Temperature,3.332994554471099
Temperature,-1.561383700803228
Temperature,12.09821747971629
Temperature,-7.969953128714586
Temperature,-5.040291474894673
Temperature,11.38480363506417
Temperature,2.714593202355327
Temperature,4.010428621191994
Temperature,13.96543305308072
Temperature,-0.5802035167756427
Temperature,9.577966819993893
Temperature,-7.01925228641392
Temperature,8.252060129265207
Temperature,15.86371960434378
Temperature,4.341351813257875
Temperature,-7.318629488728982
Temperature,-6.31087641083924
Temperature,1.396450634577979
Temperature,0.528836200479069
Temperature,17.52070554509811
Temperature,-0.8918806453195796
Temperature,7.849606120302457
Temperature,0.7015592273007751
Temperature,-3.637396373105092
Temperature,-2.564333224786144
Temperature,-4.000165538480003
Temperature,-15.48268272490257
Temperature,4.904364833126784
Temperature,2.955896079150745
Temperature,13.64645601354571
Temperature,10.27119924173279
Temperature,9.472936296705974
Temperature,1.785693684195415
Temperature,-7.752310195404416
Temperature,-7.017865245008785
Temperature,7.843520076181007
Temperature,15.15471767723546
Temperature,-13.01569776545925
Temperature,-3.370279631881614
Temperature,5.324079542443383
Temperature,6.806787313034806
Temperature,8.50415237337177
Temperature,5.739847314029086
Temperature,6.502426956468768
Temperature,-2.234052138920941
Temperature,7.798857992017751
Temperature,-6.175959735477628
Temperature,-5.165111668893271
Temperature,12.35725249655711
Temperature,10.55383341822147
Temperature,8.55546197575981
Temperature,7.698584339956536
Temperature,9.645871286851008
Temperature,10.11936411806077
Temperature,16.93113987007617
Temperature,18.07227718748839
Temperature,8.175592712772717
Temperature,10.2678200671522
Temperature,4.512157487787704
Temperature,11.57507383701903
Temperature,12.90013128397435
Temperature,3.071713047075908
Temperature,8.790100452116819
Temperature,-12.08834774562432
Temperature,5.847135459040566
Temperature,8.518153982703245
Temperature,0.2054419468471034
Temperature,7.545546329071929
Temperature,16.89793178867171
Temperature,11.2841870524079
Temperature,-0.253889685496552
Temperature,11.33838936388657
Temperature,9.479564581059876
Temperature,11.54880659485663
Temperature,2.434455009839693
Temperature,8.292939818984976
Temperature,20.29145523085268
Temperature,8.959793574624786
Temperature,-0.4740287244071162
Temperature,8.891402813025927
Temperature,0.7676503530171281
Temperature,20.8791082621658
Temperature,0.2080214744620346
Temperature,4.762729871650625
Temperature,9.784873134918644
Temperature,3.334280139470879
Temperature,2.421118571199596
Temperature,8.930381209892097
Temperature,0.9704703353583763
Temperature,3.885915004290504
Temperature,-8.051643987657583
Temperature,4.163914545203474
Temperature,9.061367751532517
Temperature,7.857192441763385
Temperature,15.5749323072138
Temperature,5.928410327595302
Temperature,20.02986833166801
Temperature,-2.929422080590101
Temperature,5.449563856827783
Temperature,11.28146708999788
Temperature,23.31576301055432
Temperature,10.09031203869069
Temperature,-1.336734292593122
Temperature,5.68290898835286
Temperature,11.5863422101298
Temperature,-11.02168129118418
Temperature,-7.924283549815801
Temperature,-1.928882952857875
Temperature,1.580722978028946
Temperature,-7.476705214448144
Temperature,13.26537876219442
Temperature,18.22447400713075
Temperature,2.114109361155915
Temperature,11.08144058526901
Temperature,-0.1814199863625996
Temperature,3.121070083077707
Temperature,10.55944168794409
Temperature,12.18202856724134
Temperature,8.408248149472987
Temperature,14.70349532880662
Temperature,9.909558406811232
Temperature,-3.781643822911995
Temperature,9.089686594275058
Temperature,4.548171146326839
Temperature,-1.879562405804568
Temperature,13.18774080056526
Temperature,6.939245006397864
Temperature,-1.506437238839045
Temperature,2.20855430926026
Temperature,-4.893916851072062
Temperature,7.016897467680036
Temperature,2.693597190361549
Temperature,17.00390578504486
Temperature,5.067754985918018
Temperature,6.925818794987034
Temperature,5.300186766879373
Temperature,12.57381108011267
Temperature,17.61299600390879
Temperature,6.799621125459755
Temperature,-5.222161697449584
Temperature,5.005898635403234
Temperature,3.418505173060486
Temperature,13.43535660400237
Temperature,10.40092374571546
Temperature,17.67080007651343
Temperature,0.6780169054644167
Temperature,27.02734497047652
Temperature,10.36068654812157
Temperature,14.99565411632434
Temperature,-2.330311996733307
Temperature,18.90257993617122
Temperature,21.02829460040023
Temperature,-3.638482550421012
Temperature,11.60783921035212
Temperature,-4.353748676439377
Temperature,1.652824582640902
Temperature,7.960997758675548
Temperature,-6.788799792729472
Temperature,10.40967292804006
Temperature,0.2377394473248575
Temperature,12.48116264573091
Temperature,-0.2468932423136403
Temperature,21.00170049920969
Temperature,6.72027165859822
Temperature,-1.174983462389215
Temperature,8.193009357980866
Temperature,7.479804425456845
Temperature,6.828664475017702
Temperature,11.16650866372203
Temperature,-4.706353942607119
Temperature,13.91012949882477
Temperature,4.806458341267434
Temperature,1.431929833931798
Temperature,7.990974379284123
Temperature,2.415992031198919
Temperature,8.005700618561749
Temperature,-2.099812455261386
Temperature,14.56968327178048
Temperature,17.4808676182127
Temperature,10.88198911515414
Temperature,17.80832895307334
Temperature,11.9526152938082
Temperature,4.775485143857273
Temperature,-3.474927663308938
Temperature,-5.404355120350962
Temperature,12.20278505491885
Temperature,4.591200382838514
Temperature,1.357354517745748
Humidity,70.19307856780891
Humidity,69.28537453570365
Humidity,65.15176531342979
Humidity,75.43627743463171
Humidity,71.82312462405348
Humidity,78.42075704989784
Humidity,68.12237883565183
Humidity,66.32691310625997
Humidity,76.16651164429273
Humidity,67.17304317009665
Humidity,65.1391376968175
Humidity,68.43425007653403
Humidity,70.79400476746673
Humidity,76.36044687943513
Humidity,76.10366514953992
Humidity,74.17117234436489
Humidity,67.24233734278747
Humidity,77.37412229580021
Humidity,72.76813010729474
Humidity,71.18287604564573
Humidity,69.19236575825504
Humidity,73.52341537901221
Humidity,62.38287020508191
Humidity,75.14042689334703
Humidity,72.74036899471601
Humidity,66.23574341586938
Humidity,73.02163636923305
Humidity,71.94963455458571
Humidity,68.14275651792168
Humidity,62.84912859184998
Humidity,66.88994485115295
Humidity,78.52695038916598
Humidity,66.21237571021388
Humidity,75.48568081482023
Humidity,74.71992917207773
Humidity,70.56967754359346
Humidity,69.40276186121852
Humidity,72.46989681586815
Humidity,70.12306489852489
Humidity,78.43513545660014
Humidity,68.57404643296863
Humidity,75.12632102464057
Humidity,71.55217952662406
Humidity,65.77718308472107
Humidity,69.1703971346063
Humidity,67.35131192318705
Humidity,67.80933075405264
Humidity,73.70094857780207
Humidity,70.36789098003779
Humidity,73.64132519568585
Humidity,70.39882831668584
